term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
scroll,641,641,0.223422795,0,0,0.000417896,0,1,1,n/a,0
’re,78,78,0.027187173,0,0,6.95E-05,0,1,1,n/a,0
brilliant,54,54,0.018821889,0,0,4.78E-05,0,1,1,n/a,0
surprised,57,57,0.01986755,0,0,3.62E-05,0,1,1,n/a,0
wonderful,46,46,0.016033461,0,0,3.58E-05,0,1,1,n/a,0
somebody,43,43,0.014987801,0,0,3.32E-05,0,1,1,n/a,0
Detective,35,35,0.012199373,0,0,3.28E-05,0,1,1,n/a,0
freedom,43,43,0.014987801,0,0,3.22E-05,0,1,1,n/a,0
shame,37,37,0.01289648,0,0,2.97E-05,0,1,1,n/a,0
anybody,43,43,0.014987801,0,0,2.89E-05,0,1,1,n/a,0
Crime,30,30,0.010456605,0,0,2.73E-05,0,1,1,n/a,0
anyway,34,34,0.011850819,0,0,2.62E-05,0,1,1,n/a,0
prayer,29,29,0.010108052,0,0,2.49E-05,0,1,1,n/a,0
specifically,32,32,0.011153712,0,0,2.49E-05,0,1,1,n/a,0
CNN)A,28,28,0.009759498,0,0,2.44E-05,0,1,1,n/a,0
lovely,34,34,0.011850819,0,0,2.43E-05,0,1,1,n/a,0
parliament,25,25,0.008713838,0,0,2.35E-05,0,1,1,n/a,0
Telegraph,30,30,0.010456605,0,0,2.31E-05,0,1,1,n/a,0
stint,29,29,0.010108052,0,0,2.24E-05,0,1,1,n/a,0
ok,32,32,0.011153712,0,0,2.23E-05,0,1,1,n/a,0
somewhere,32,32,0.011153712,0,0,2.20E-05,0,1,1,n/a,0
suggestion,31,31,0.010805159,0,0,2.18E-05,0,1,1,n/a,0
republican,20,20,0.00697107,0,0,2.16E-05,0,1,1,n/a,0
impressed,24,24,0.008365284,0,0,2.10E-05,0,1,1,n/a,0
Eastern,24,24,0.008365284,0,0,2.09E-05,0,1,1,n/a,0
awful,24,24,0.008365284,0,0,2.05E-05,0,1,1,n/a,0
concede,27,27,0.009410945,0,0,2.05E-05,0,1,1,n/a,0
panic,29,29,0.010108052,0,0,2.04E-05,0,1,1,n/a,0
offering,22,22,0.007668177,0,0,1.99E-05,0,1,1,n/a,0
lad,24,24,0.008365284,0,0,1.98E-05,0,1,1,n/a,0
momentum,24,24,0.008365284,0,0,1.98E-05,0,1,1,n/a,0
worldwide,25,25,0.008713838,0,0,1.94E-05,0,1,1,n/a,0
lifetime,27,27,0.009410945,0,0,1.91E-05,0,1,1,n/a,0
dynamic,22,22,0.007668177,0,0,1.82E-05,0,1,1,n/a,0
basically,27,27,0.009410945,0,0,1.74E-05,0,1,1,n/a,0
closed,22,22,0.007668177,0,0,1.72E-05,0,1,1,n/a,0
Prosecutor,25,25,0.008713838,0,0,1.68E-05,0,1,1,n/a,0
summit,21,21,0.007319624,0,0,1.66E-05,0,1,1,n/a,0
consideration,23,23,0.008016731,0,0,1.66E-05,0,1,1,n/a,0
substantial,24,24,0.008365284,0,0,1.63E-05,0,1,1,n/a,0
disappoint,21,21,0.007319624,0,0,1.63E-05,0,1,1,n/a,0
decrease,20,20,0.00697107,0,0,1.60E-05,0,1,1,n/a,0
