term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
scroll,497,497,0.22673357664233576,0,0.0,0.00043191728990747886,0.0,1.0,1.0,n/a,0.0
cool,48,48,0.021897810218978103,0,0.0,5.152223939627146e-05,0.0,1.0,1.0,n/a,0.0
 ,999,999,0.45574817518248173,0,0.0,0.0022074712967652794,0.0,1.0,1.0,n/a,0.0
fantastic,56,56,0.025547445255474453,0,0.0,5.255561828504231e-05,0.0,1.0,1.0,n/a,0.0
certainly,75,75,0.034215328467153285,0,0.0,7.006893190591618e-05,0.0,1.0,1.0,n/a,0.0
purpose,33,33,0.015054744525547446,0,0.0,2.6801993578637652e-05,0.0,1.0,1.0,n/a,0.0
 ,506,506,0.23083941605839417,0,0.0,0.0007202872383151214,0.0,1.0,1.0,n/a,0.0
ambulance,21,21,0.00958029197080292,0,0.0,3.538231357145081e-05,0.0,1.0,1.0,n/a,0.0
’ll,45,45,0.02052919708029197,0,0.0,5.499938633698552e-05,0.0,1.0,1.0,n/a,0.0
attitude,28,28,0.012773722627737226,0,0.0,2.6422676100738748e-05,0.0,1.0,1.0,n/a,0.0
yourself,43,43,0.019616788321167884,0,0.0,4.373524463119905e-05,0.0,1.0,1.0,n/a,0.0
bother,24,24,0.010948905109489052,0,0.0,2.0062280231503328e-05,0.0,1.0,1.0,n/a,0.0
excited,50,50,0.02281021897810219,0,0.0,5.0676167704370465e-05,0.0,1.0,1.0,n/a,0.0
absolutely,55,55,0.02509124087591241,0,0.0,5.054303951533633e-05,0.0,1.0,1.0,n/a,0.0
slightly,43,43,0.019616788321167884,0,0.0,3.8927233375443294e-05,0.0,1.0,1.0,n/a,0.0
improvement,30,30,0.013686131386861315,0,0.0,2.9306683830370507e-05,0.0,1.0,1.0,n/a,0.0
found,21,21,0.00958029197080292,0,0.0,1.9108570035490687e-05,0.0,1.0,1.0,n/a,0.0
legendary,21,21,0.00958029197080292,0,0.0,2.3305142228460937e-05,0.0,1.0,1.0,n/a,0.0
wonderful,35,35,0.015967153284671534,0,0.0,3.0021102888561473e-05,0.0,1.0,1.0,n/a,0.0
relatively,34,34,0.01551094890510949,0,0.0,2.90136142843874e-05,0.0,1.0,1.0,n/a,0.0
tired,20,20,0.009124087591240875,0,0.0,1.7794352542377916e-05,0.0,1.0,1.0,n/a,0.0
participate,26,26,0.011861313868613138,0,0.0,2.014474162541097e-05,0.0,1.0,1.0,n/a,0.0
aside,31,31,0.014142335766423358,0,0.0,2.64275398790115e-05,0.0,1.0,1.0,n/a,0.0
okay,22,22,0.010036496350364963,0,0.0,2.1073780434536728e-05,0.0,1.0,1.0,n/a,0.0
nerve,20,20,0.009124087591240875,0,0.0,2.1018227488910397e-05,0.0,1.0,1.0,n/a,0.0
hopefully,50,50,0.02281021897810219,0,0.0,5.636606098286742e-05,0.0,1.0,1.0,n/a,0.0
obviously,66,66,0.030109489051094892,0,0.0,6.506392802531816e-05,0.0,1.0,1.0,n/a,0.0
grandchild,21,21,0.00958029197080292,0,0.0,2.2903409543527354e-05,0.0,1.0,1.0,n/a,0.0
