term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
,,,,,,,,,,,
+,26,26,0.002263034,0,0,7.74E-06,0,1,1,n/a,0
,,,,,,,,,,,
likewise,24,24,0.002088955,0,0,5.82E-06,0,1,1,n/a,0
,,,,,,,,,,,
cls,338,338,0.029419445,0,0,7.80E-05,0,1,1,n/a,0
,,,,,,,,,,,
anticipation,28,28,0.002437114,0,0,6.70E-06,0,1,1,n/a,0
,,,,,,,,,,,
coordinate,25,25,0.002175994,0,0,6.90E-06,0,1,1,n/a,0
,,,,,,,,,,,
glossy,27,27,0.002350074,0,0,6.78E-06,0,1,1,n/a,0
,,,,,,,,,,,
thrilled,32,32,0.002785273,0,0,8.01E-06,0,1,1,n/a,0
,,,,,,,,,,,
terrific,28,28,0.002437114,0,0,6.89E-06,0,1,1,n/a,0
,,,,,,,,,,,
celebrates,51,51,0.004439029,0,0,1.31E-05,0,1,1,n/a,0
,,,,,,,,,,,
banker,20,20,0.001740796,0,0,5.69E-06,0,1,1,n/a,0
,,,,,,,,,,,
vary,49,49,0.004264949,0,0,1.21E-05,0,1,1,n/a,0
,,,,,,,,,,,
precisely,23,23,0.002001915,0,0,5.62E-06,0,1,1,n/a,0
,,,,,,,,,,,
imagery,23,23,0.002001915,0,0,6.48E-06,0,1,1,n/a,0
,,,,,,,,,,,
hence,20,20,0.001740796,0,0,5.09E-06,0,1,1,n/a,0
,,,,,,,,,,,
poignant,23,23,0.002001915,0,0,5.92E-06,0,1,1,n/a,0
,,,,,,,,,,,
nevertheless,32,32,0.002785273,0,0,7.72E-06,0,1,1,n/a,0
,,,,,,,,,,,
tremor,26,26,0.002263034,0,0,7.14E-06,0,1,1,n/a,0
,,,,,,,,,,,
notch,31,31,0.002698233,0,0,8.16E-06,0,1,1,n/a,0
,,,,,,,,,,,
limelight,24,24,0.002088955,0,0,6.04E-06,0,1,1,n/a,0
,,,,,,,,,,,
besides,34,34,0.002959352,0,0,8.65E-06,0,1,1,n/a,0
,,,,,,,,,,,
versus,27,27,0.002350074,0,0,8.30E-06,0,1,1,n/a,0
,,,,,,,,,,,
footballing,22,22,0.001914875,0,0,6.28E-06,0,1,1,n/a,0
,,,,,,,,,,,
persist,21,21,0.001827835,0,0,5.45E-06,0,1,1,n/a,0
,,,,,,,,,,,
prosecuting,20,20,0.001740796,0,0,4.72E-06,0,1,1,n/a,0
,,,,,,,,,,,
frankly,20,20,0.001740796,0,0,4.88E-06,0,1,1,n/a,0
,,,,,,,,,,,
deject,49,49,0.004264949,0,0,1.25E-05,0,1,1,n/a,0
,,,,,,,,,,,
