term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
"
",2374,2374,0.9991582491582491,0,0.0,0.04005545543301189,0.0,1.0,1.0,n/a,0.0
already,180,180,0.07575757575757576,0,0.0,0.0003400671425120852,0.0,1.0,1.0,n/a,0.0
exist,55,55,0.023148148148148147,0,0.0,0.00010486224921329964,0.0,1.0,1.0,n/a,0.0
anything,54,54,0.022727272727272728,0,0.0,9.414759467278757e-05,0.0,1.0,1.0,n/a,0.0
option,53,53,0.022306397306397305,0,0.0,0.00011018295139988818,0.0,1.0,1.0,n/a,0.0
priority,46,46,0.01936026936026936,0,0.0,8.87984024219845e-05,0.0,1.0,1.0,n/a,0.0
formal,23,23,0.00968013468013468,0,0.0,5.269060216856211e-05,0.0,1.0,1.0,n/a,0.0
"2,000",26,24,0.010101010101010102,2,0.0008417508417508417,3.810864675951456e-05,6.313131313131313e-05,1.0,1.0,1.0,0.0008503401360544217
controversial,33,26,0.010942760942760943,7,0.002946127946127946,4.2057798610241794e-05,0.0001910350534459269,1.0,1.0,1.0,0.0029787234042553193
career,93,91,0.0382996632996633,2,0.0008417508417508417,0.00021691348046747315,4.229385356836337e-05,1.0,1.0,1.0,0.00087527352297593
currently,133,133,0.05597643097643098,0,0.0,0.00028066083811049833,0.0,1.0,1.0,n/a,0.0
both,295,293,0.12331649831649831,2,0.0008417508417508417,0.0006712083662611494,4.0450269283221224e-05,1.0,1.0,1.0,0.0009601536245799327
quickly,56,56,0.02356902356902357,0,0.0,0.00010750005137935956,0.0,1.0,1.0,n/a,0.0
possible,118,116,0.04882154882154882,2,0.0008417508417508417,0.00020446389351959373,4.2193024649165e-05,1.0,1.0,1.0,0.0008849557522123894
Democratic,21,17,0.007154882154882155,4,0.0016835016835016834,2.6420684633411443e-05,7.116177638480126e-05,1.0,1.0,1.0,0.001695633743111488
involvement,21,21,0.008838383838383838,0,0.0,3.4254373185989964e-05,0.0,1.0,1.0,n/a,0.0
'd,56,56,0.02356902356902357,0,0.0,0.00010351223725774429,0.0,1.0,1.0,n/a,0.0
really,192,192,0.08080808080808081,0,0.0,0.0004071448579766145,0.0,1.0,1.0,n/a,0.0
Press,33,32,0.013468013468013467,1,0.00042087542087542086,5.49199311713006e-05,2.6304713804713804e-05,1.0,1.0,1.0,0.0004266211604095563
however,291,291,0.12247474747474747,0,0.0,0.00052180180399517,0.0,1.0,1.0,n/a,0.0
might,85,85,0.03577441077441077,0,0.0,0.00013988887959444956,0.0,1.0,1.0,n/a,0.0
initially,44,44,0.018518518518518517,0,0.0,8.062165949710172e-05,0.0,1.0,1.0,n/a,0.0
concerned,41,41,0.017255892255892257,0,0.0,8.001359639755609e-05,0.0,1.0,1.0,n/a,0.0
