term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
establishment,55,53,0.004696499778466991,2,0.00017722640673460346,1.532754593459683e-05,1.112008826570061e-05,1.0,1.0,1.0,0.00017806267806267807
dry,52,52,0.0046078865750996895,0,0.0,2.0063921468443857e-05,0.0,1.0,1.0,n/a,0.0
destination,57,55,0.004873726185201595,2,0.00017722640673460346,1.9872876149124577e-05,9.09451297717044e-06,1.0,1.0,1.0,0.00017809439002671417
educational,56,55,0.004873726185201595,1,8.861320336730173e-05,1.7420480463063634e-05,5.2125413745471604e-06,1.0,1.0,1.0,8.904719501335708e-05
here,965,965,0.08551174124944617,0,0.0,0.0003805965633306279,0.0,1.0,1.0,n/a,0.0
regeneration,37,35,0.0031014621178555605,2,0.00017722640673460346,1.5049428134144754e-05,8.055745760663794e-06,1.0,1.0,1.0,0.00017777777777777779
eliminate,57,55,0.004873726185201595,2,0.00017722640673460346,1.600891881316378e-05,8.204926237713123e-06,1.0,1.0,1.0,0.00017809439002671417
sustainable,85,85,0.007532122286220647,0,0.0,2.6547872490144777e-05,0.0,1.0,1.0,n/a,0.0
even,1144,1144,0.10137350465219318,0,0.0,0.00036420989562385074,0.0,1.0,1.0,n/a,0.0
broad,109,109,0.009658839167035888,0,0.0,3.6184736551258256e-05,0.0,1.0,1.0,n/a,0.0
corrupt,21,21,0.0018608772707133362,0,0.0,6.861112740100731e-06,0.0,1.0,1.0,n/a,0.0
locate,93,93,0.00824102791315906,0,0.0,3.753461149723934e-05,0.0,1.0,1.0,n/a,0.0
lucrative,30,30,0.002658396101019052,0,0.0,8.782915435528085e-06,0.0,1.0,1.0,n/a,0.0
enemy,58,58,0.005139565795303501,0,0.0,1.7177317704875532e-05,0.0,1.0,1.0,n/a,0.0
scared,51,50,0.004430660168365086,1,8.861320336730173e-05,1.4601199752530107e-05,4.922955742627873e-06,1.0,1.0,1.0,8.900756564307967e-05
regularly,119,119,0.010544971200708906,0,0.0,3.720344792223256e-05,0.0,1.0,1.0,n/a,0.0
mention,114,114,0.010101905183872398,0,0.0,3.274741476848782e-05,0.0,1.0,1.0,n/a,0.0
else,233,232,0.020558263181214002,1,8.861320336730173e-05,7.853606963182809e-05,3.692216806970905e-06,1.0,1.0,1.0,9.047317470370036e-05
evil,25,25,0.002215330084182543,0,0.0,8.911803293067408e-06,0.0,1.0,1.0,n/a,0.0
then,1929,1929,0.17093486929552504,0,0.0,0.0007033084354377908,0.0,1.0,1.0,n/a,0.0
reportedly,183,182,0.016127603012848914,1,8.861320336730173e-05,6.247078767647162e-05,4.663852808805354e-06,1.0,1.0,1.0,9.006574799603711e-05
initial,209,209,0.01852015950376606,0,0.0,7.538567149798344e-05,0.0,1.0,1.0,n/a,0.0
2000,117,117,0.010367744793974303,0,0.0,4.0614277451990135e-05,0.0,1.0,1.0,n/a,0.0
exact,57,57,0.005050952591936199,0,0.0,1.776339070488165e-05,0.0,1.0,1.0,n/a,0.0
often,478,477,0.04226849800620292,1,8.861320336730173e-05,0.0001500439174016131,6.329514526235837e-06,1.0,1.0,1.0,9.25240562546262e-05
trigger,152,152,0.013469206911829863,0,0.0,5.288737341622755e-05,0.0,1.0,1.0,n/a,0.0
whereas,40,40,0.003544528134692069,0,0.0,1.0897496664818699e-05,0.0,1.0,1.0,n/a,0.0
inequality,37,37,0.003278688524590164,0,0.0,1.3899163710439043e-05,0.0,1.0,1.0,n/a,0.0
complication,31,31,0.0027470093043863537,0,0.0,9.062402104277295e-06,0.0,1.0,1.0,n/a,0.0
determination,64,64,0.005671245015507311,0,0.0,1.8691258238083984e-05,0.0,1.0,1.0,n/a,0.0
immediately,240,240,0.021267168808152416,0,0.0,7.498982749694206e-05,0.0,1.0,1.0,n/a,0.0
rather,439,439,0.03890119627824546,0,0.0,0.000124264763263207,0.0,1.0,1.0,n/a,0.0
assure,66,66,0.005848471422241914,0,0.0,1.9399365375796135e-05,0.0,1.0,1.0,n/a,0.0
underlie,32,32,0.0028356225077536554,0,0.0,1.0147779683998364e-05,0.0,1.0,1.0,n/a,0.0
inspire,155,155,0.013735046521931768,0,0.0,5.633400280643322e-05,0.0,1.0,1.0,n/a,0.0
grateful,69,69,0.006114311032343819,0,0.0,2.3500147926848974e-05,0.0,1.0,1.0,n/a,0.0
tone,37,37,0.003278688524590164,0,0.0,1.0859709099764403e-05,0.0,1.0,1.0,n/a,0.0
upbeat,20,20,0.0017722640673460345,0,0.0,5.362936633337609e-06,0.0,1.0,1.0,n/a,0.0
diary,20,20,0.0017722640673460345,0,0.0,6.5291653721823055e-06,0.0,1.0,1.0,n/a,0.0
'll,507,507,0.044926894107221976,0,0.0,0.0001945274275773061,0.0,1.0,1.0,n/a,0.0
perhaps,209,209,0.01852015950376606,0,0.0,5.6797017395319396e-05,0.0,1.0,1.0,n/a,0.0
skipper,80,80,0.007089056269384138,0,0.0,2.4677337307363187e-05,0.0,1.0,1.0,n/a,0.0
midnight,54,54,0.004785112981834293,0,0.0,2.271927622267018e-05,0.0,1.0,1.0,n/a,0.0
however,1508,1508,0.133628710677891,0,0.0,0.000510897824082487,0.0,1.0,1.0,n/a,0.0
instruct,23,23,0.0020381036774479396,0,0.0,6.46367367968953e-06,0.0,1.0,1.0,n/a,0.0
maybe,170,170,0.015064244572441293,0,0.0,5.304736618838226e-05,0.0,1.0,1.0,n/a,0.0
drinking,33,33,0.002924235711120957,0,0.0,1.2817878870592834e-05,0.0,1.0,1.0,n/a,0.0
